env_id,goal_reached,episode_count,current_step,cumulative_reward,cumulative_interactions,movable_interactions,non_movable_interactions,goal_reward,time_taken_for_episode
1,True,0,64,19.200000000000003,4,4,0,19.200000000000003,1.234452247619629
0,True,12,17,19.7875,5,5,0,19.7875,0.037329912185668945
2,True,0,5,19.9375,3,3,0,19.9375,2.253490447998047
19,True,0,19,19.7625,4,4,0,19.7625,2.316462755203247
3,True,0,65,19.1875,15,8,7,19.1875,2.508101224899292
4,True,0,195,17.5625,10,5,5,17.5625,4.3489670753479
7,True,0,247,16.9125,42,24,18,16.9125,4.562498092651367
0,True,0,297,16.2875,46,32,14,16.2875,4.764849424362183
16,True,0,346,15.675,53,5,48,15.675,5.004052639007568
16,True,1,36,19.549999999999997,12,12,0,19.549999999999997,0.15269231796264648
10,True,0,427,14.6625,35,23,12,14.6625,5.347138404846191
18,True,0,439,14.5125,53,11,42,14.5125,5.39514684677124
1,True,0,443,14.462499999999999,27,5,22,14.462499999999999,5.413251876831055
12,True,0,551,13.1125,28,9,19,13.1125,5.8623809814453125
12,True,1,24,19.7,9,9,0,19.7,0.10246467590332031
9,True,0,577,12.7875,60,26,34,12.7875,5.969753980636597
8,True,0,639,12.0125,103,62,41,12.0125,6.218647718429565
8,True,1,170,17.875,2,2,0,17.875,0.6858730316162109
14,True,1,25,19.6875,9,9,0,19.6875,0.1030435562133789
3,True,2,17,19.7875,5,3,2,19.7875,0.07787084579467773
9,True,1,317,16.0375,11,11,0,16.0375,1.295748233795166
12,True,2,341,15.7375,16,11,5,15.7375,1.4174995422363281
3,True,3,46,19.425,9,9,0,19.425,0.21814656257629395
8,True,2,220,17.25,36,8,28,17.25,0.9051539897918701
5,True,1,240,17.0,15,4,11,17.0,0.9754583835601807
3,True,4,203,17.4625,19,5,14,17.4625,0.7274377346038818
7,True,2,98,18.775,9,5,4,18.775,0.3347928524017334
12,True,3,233,17.0875,15,4,11,17.0875,0.8480098247528076
10,True,1,728,10.9,54,37,17,10.9,2.8980915546417236
12,True,4,69,19.1375,14,2,12,19.1375,0.2359931468963623
14,True,2,434,14.575,48,12,36,14.575,1.627472162246704
19,True,2,464,14.2,31,22,9,14.2,1.7406904697418213
19,True,3,42,19.475,7,6,1,19.475,0.1459641456604004
19,True,4,38,19.525,8,5,3,19.525,0.12912702560424805
16,True,3,184,17.7,32,21,11,17.7,0.6309206485748291
11,True,1,605,12.4375,49,21,28,12.4375,2.223069667816162
15,True,2,44,19.45,5,4,1,19.45,0.14672255516052246
2,True,3,43,19.4625,4,4,0,19.4625,0.1443939208984375
12,True,5,442,14.475,39,34,5,14.475,1.5188210010528564
14,True,3,418,14.774999999999999,36,12,24,14.774999999999999,1.433530330657959
13,True,2,100,18.75,19,5,14,18.75,0.3377563953399658
19,True,5,345,15.6875,23,20,3,15.6875,1.1803297996520996
3,True,5,704,11.2,53,13,40,11.2,2.408466339111328
8,True,4,14,19.825000000000003,5,3,2,19.825000000000003,0.05014538764953613
12,True,6,183,17.7125,24,9,15,17.7125,0.6195707321166992
15,True,3,291,16.3625,41,30,11,16.3625,1.0047154426574707
0,True,3,49,19.3875,3,2,1,19.3875,0.18103766441345215
17,True,2,366,15.425,50,34,16,15.425,1.256993293762207
15,True,4,46,19.425,8,2,6,19.425,0.1655888557434082
9,True,3,316,16.05,44,11,33,16.05,1.096954584121704
0,True,4,73,19.0875,4,2,2,19.0875,0.25948190689086914
3,True,6,205,17.4375,35,4,31,17.4375,0.7611546516418457
1,True,3,42,19.475,8,2,6,19.475,0.15629124641418457
4,True,3,291,16.3625,35,26,9,16.3625,1.0619728565216064
13,True,3,462,14.225,24,5,19,14.225,1.655085563659668
15,True,5,187,17.6625,37,16,21,17.6625,0.7051429748535156
17,True,3,204,17.45,42,24,18,17.45,0.7660925388336182
